MMSI,timestamp,lat,lon,rule_anomaly
400000042,2024-01-01 03:18:04.331365,13.945046110312694,68.19804120777933,0
400000042,2024-01-01 03:30:22.003778,13.954694502390293,68.20649329670233,1
400000042,2024-01-01 03:36:03.514361,13.960469672538965,68.20118645200742,1
400000042,2024-01-01 03:50:26.704067,13.967569649897404,68.20475689751416,0
400000042,2024-01-01 04:03:59.179825,13.963074800811054,68.20306410976804,1
400000042,2024-01-01 04:10:30.717038,13.970474851990351,68.19414440043984,0
400000042,2024-01-01 04:23:05.520927,13.963500766533198,68.19311901982452,0
400000042,2024-01-01 04:35:49.656747,13.964103468699829,68.18562482928223,1
400000042,2024-01-01 04:47:57.910657,13.960900145067692,68.19081483674097,1
400000042,2024-01-01 05:00:18.327325,13.968756795842948,68.18434762648602,1
400000042,2024-01-01 05:08:41.318595,13.966817379460132,68.1854343869784,0
400000042,2024-01-01 05:18:17.733126,13.971579465140248,68.18152289282278,0
400000042,2024-01-01 05:25:56.996400,13.976429775022725,68.17692177154845,0
400000042,2024-01-01 05:36:21.806577,13.976870648791982,68.18119582768017,0
400000042,2024-01-01 05:45:08.462480,13.977739052592348,68.17392052218709,0
400000042,2024-01-01 05:59:47.712939,13.970388656449147,68.18006411158878,1
400000042,2024-01-01 06:10:17.884304,13.964970933253534,68.18668854661269,1
400000042,2024-01-01 06:22:17.838370,13.959335773507268,68.18722515830815,0
400000042,2024-01-01 06:28:41.039642,13.962936024593125,68.19149218091971,0
400000042,2024-01-01 06:42:53.871840,13.970731188787337,68.1827752742819,1
400000042,2024-01-01 06:56:15.935002,13.962679653485765,68.17756344150857,0
400000042,2024-01-01 07:07:47.576593,13.953218021064464,68.1710314427772,1
400000042,2024-01-01 07:13:34.803802,13.956664250148986,68.17662024603172,1
400000042,2024-01-01 07:28:20.826203,13.9500448310551,68.1740443337963,0
400000042,2024-01-01 07:37:39.491662,13.942964432812046,68.17669515064053,0
400000042,2024-01-01 07:52:26.528987,13.949958447665535,68.16680776920813,1
400000042,2024-01-01 08:04:41.338594,13.94227373045792,68.17662656780503,0
400000042,2024-01-01 08:12:23.049604,13.932772241612048,68.18255609398074,0
400000042,2024-01-01 08:26:41.930369,13.932397162400909,68.19094979482114,0
400000042,2024-01-01 08:38:10.680327,13.924421483432775,68.19722883337108,1
400000042,2024-01-01 08:48:08.194638,13.924554875887658,68.19268011374392,0
400000042,2024-01-01 08:59:44.748811,13.92604534117748,68.20114154790438,1
400000042,2024-01-01 09:14:05.355431,13.931724737699708,68.19702218960141,1
400000042,2024-01-01 09:22:41.936507,13.923594753991194,68.20117545667682,0
400000042,2024-01-01 09:34:15.304733,13.917601133424157,68.20443079182338,1
400000042,2024-01-01 09:42:45.280876,13.927302608671472,68.21215269899339,0
400000042,2024-01-01 09:47:48.659460,13.934904320207892,68.21586531241414,1
400000042,2024-01-01 10:01:46.461744,13.929134136722316,68.21187663507976,1
400000042,2024-01-01 10:11:29.173399,13.923341705238132,68.212673167624,1
400000042,2024-01-01 10:24:38.544673,13.923126171863592,68.21537837789685,1
400000042,2024-01-01 10:34:04.627563,13.922266611410548,68.22257817114176,1
400000042,2024-01-01 10:43:42.436859,13.930515772385649,68.21991409656077,1
400000042,2024-01-01 10:56:20.641966,13.937116811755924,68.2277582486375,1
400000042,2024-01-01 11:10:13.671735,13.943701272381007,68.22827445651565,0
400000042,2024-01-01 11:15:43.399200,13.934819730414697,68.23817852914726,1
400000042,2024-01-01 11:27:52.457683,13.937079074332416,68.23881265963568,1
400000042,2024-01-01 11:33:14.112101,13.928389609282853,68.24710599853078,1
400000042,2024-01-01 11:44:58.870613,13.928244276607938,68.2443434429197,1
400000042,2024-01-01 11:52:52.975766,13.925040650246546,68.2489446942669,0
400000042,2024-01-01 11:58:00.974006,13.920101536534457,68.24249838384837,0
400000042,2024-01-01 12:10:11.633181,13.927786630126343,68.24200141808038,1
400000042,2024-01-01 12:23:00.651932,13.92246616696804,68.23430534906575,1
400000042,2024-01-01 12:28:25.187473,13.921589894561832,68.24157259061548,1
400000042,2024-01-01 12:38:26.419604,13.930725547321725,68.24538715180357,1
400000042,2024-01-01 12:46:23.430026,13.926738603080535,68.25231470285084,1
400000042,2024-01-01 12:53:06.309036,13.924330626425022,68.26019783711332,0
400000042,2024-01-01 13:01:11.482472,13.921395868218989,68.25178121448806,0
400000042,2024-01-01 13:10:24.569120,13.930074550853186,68.24869710324157,0
400000042,2024-01-01 13:18:44.055941,13.932105764506526,68.25015198892986,1
400000042,2024-01-01 13:26:17.940404,13.930435868834946,68.24714758524564,1
400000042,2024-01-01 13:33:26.540128,13.925347426936652,68.2467561440314,0
400000042,2024-01-01 13:39:40.262420,13.921617790124063,68.25085218210862,0
400000042,2024-01-01 13:46:11.379226,13.915353377747152,68.25122942052681,1
400000042,2024-01-01 13:53:38.503627,13.912858672104234,68.25373187071145,0
400000042,2024-01-01 13:58:58.989422,13.920771474919592,68.25343947527553,0
400000042,2024-01-01 14:10:06.222109,13.913221502605188,68.25907580148552,0
400000042,2024-01-01 14:21:38.436563,13.921599324019454,68.25320074725693,1
400000042,2024-01-01 14:30:53.320890,13.923602636842558,68.2487874603446,0
400000042,2024-01-01 14:40:06.560256,13.926386771213211,68.245689082153,0
400000042,2024-01-01 14:49:14.876555,13.92753714168878,68.25285770516581,1
400000042,2024-01-01 14:54:56.186826,13.93274890700315,68.24621515389397,1
400000042,2024-01-01 15:03:29.338029,13.933070869268931,68.23691341275826,1
400000042,2024-01-01 15:09:26.644588,13.923665458863468,68.23357314762738,1
400000042,2024-01-01 15:15:21.725732,13.91691347549818,68.22660825338713,0
400000042,2024-01-01 15:28:22.692096,13.910271043607796,68.21706544431933,0
400000042,2024-01-01 15:34:55.592479,13.916502389873758,68.20830392370935,0
400000042,2024-01-01 15:45:55.592410,13.910718571158329,68.21712423174712,0
400000042,2024-01-01 15:55:10.538151,13.909895300049474,68.21799147399767,1
400000042,2024-01-01 16:02:30.758511,13.90082821692602,68.21767717699852,0
400000042,2024-01-01 16:14:12.653587,13.903816773374626,68.22275528159926,1
400000042,2024-01-01 16:26:21.249977,13.906975483592957,68.2289259875784,1
400000042,2024-01-01 16:34:22.390209,13.90241040468833,68.22143234661246,0
400000042,2024-01-01 16:46:10.426365,13.910863500054909,68.22964924164258,1
400000042,2024-01-01 16:51:16.063701,13.915013746810324,68.23164985086517,1
400000042,2024-01-01 16:57:06.343419,13.923523625277152,68.22665465257344,1
400000042,2024-01-01 17:06:46.741695,13.926807005889646,68.2294387559331,0
400000042,2024-01-01 17:14:23.561211,13.925370672165256,68.23075517146366,1
400000042,2024-01-01 17:22:57.091682,13.916702075005327,68.22726636954064,0
400000042,2024-01-01 17:36:33.497655,13.915878646654392,68.23230363707604,0
400000042,2024-01-01 17:47:35.404104,13.91085316775914,68.23180486410178,1
400000042,2024-01-01 17:57:53.068166,13.91127829139503,68.22249498403092,1
400000042,2024-01-01 18:05:40.120744,13.90572764436776,68.21862519987405,0
400000042,2024-01-01 18:14:42.365569,13.897569165781224,68.21460450595167,1
400000042,2024-01-01 18:23:46.216447,13.90024638097913,68.21486910429687,0
400000042,2024-01-01 18:29:50.476862,13.891054471360974,68.20914687298492,0
400000042,2024-01-01 18:44:31.933190,13.886468490233089,68.21314419228788,0
400000042,2024-01-01 18:52:38.995972,13.883533291112924,68.22253966073859,1
400000042,2024-01-01 18:58:55.335741,13.890780919838429,68.23017622526298,0
400000042,2024-01-01 19:13:12.820555,13.884826055918108,68.22059545785099,0
400000042,2024-01-01 19:21:46.479115,13.889994609659835,68.22053993554658,1
400000042,2024-01-01 19:36:18.220955,13.88552436795536,68.2121371002771,0
400000042,2024-01-01 19:50:21.098406,13.8757655690155,68.21742465446225,1
400000042,2024-01-01 20:00:30.715492,13.867333546788752,68.21392039258768,1
400000042,2024-01-01 20:08:13.058668,13.862678143531705,68.2079168183889,0
400000042,2024-01-01 20:14:50.276737,13.864948720713697,68.20612810833104,1
400000042,2024-01-01 20:28:20.642169,13.860573711613602,68.20825375974539,1
400000042,2024-01-01 20:39:35.189025,13.859788208654884,68.21085053609107,1
400000042,2024-01-01 20:47:19.639940,13.868912736692156,68.20828301628119,0
400000042,2024-01-01 20:58:30.131792,13.873883532500429,68.2072606397818,1
400000042,2024-01-01 21:08:49.255617,13.87092995512024,68.2085384091567,0
400000042,2024-01-01 21:23:17.929348,13.870722836970248,68.20512389012664,0
400000042,2024-01-01 21:33:07.556924,13.862987613471931,68.2000051229227,1
400000042,2024-01-01 21:41:40.155104,13.863290302396,68.1938973630314,0
400000042,2024-01-01 21:56:05.123771,13.868736724936074,68.20056273067227,1
400000042,2024-01-01 22:01:22.238239,13.864388681820722,68.19697011822443,1
400000042,2024-01-01 22:13:07.036780,13.868446136655342,68.20555046532257,0
400000042,2024-01-01 22:22:54.378716,13.873307863202609,68.19685286308184,1
400000042,2024-01-01 22:35:33.452813,13.878052043302176,68.19514279322303,1
400000042,2024-01-01 22:47:40.699522,13.887505543778184,68.19341221067411,0
400000042,2024-01-01 22:58:14.190199,13.897451567658669,68.18754329070697,1
400000042,2024-01-01 23:11:39.480607,13.89092137762846,68.18009362669305,0
400000042,2024-01-01 23:25:56.525477,13.88766376516562,68.17149764209655,0
400000042,2024-01-01 23:37:50.293862,13.880442891122131,68.16808084266752,0
400000042,2024-01-01 23:48:11.779411,13.870603600335524,68.16933917358949,1
400000042,2024-01-01 23:54:29.191316,13.87673588049822,68.1640221565134,0
400000042,2024-01-02 00:00:23.094643,13.873321835308335,68.17320694430325,1
400000042,2024-01-02 00:09:46.889901,13.873639600869604,68.16973358329807,0
400000042,2024-01-02 00:24:11.380842,13.882673857183669,68.17341386123348,0
400000042,2024-01-02 00:33:27.821065,13.88496049602533,68.16977809786434,0
400000042,2024-01-02 00:44:00.670385,13.88882771338148,68.16398503942725,1
400000042,2024-01-02 00:56:17.177361,13.895858063294352,68.170383152117,1
400000042,2024-01-02 01:10:02.562754,13.88838942056176,68.16161532065668,1
400000042,2024-01-02 01:21:36.802729,13.878954343699514,68.16283455650023,0
400000042,2024-01-02 01:28:44.447104,13.886296553685396,68.16841682709006,0
400000042,2024-01-02 01:36:33.890110,13.881140561292424,68.16608861943126,1
400000042,2024-01-02 01:47:58.416278,13.87290946356269,68.1750283512755,0
400000042,2024-01-02 01:57:49.522015,13.863042937663591,68.16982441964097,1
400000042,2024-01-02 02:12:27.605647,13.868907328777343,68.17665680662749,0
400000042,2024-01-02 02:26:05.930404,13.878844071563268,68.17749356869203,0
400000042,2024-01-02 02:39:12.051951,13.876634563363767,68.17097774039974,0
400000042,2024-01-02 02:44:19.889518,13.883068743340134,68.17937043079833,0
400000042,2024-01-02 02:53:57.395021,13.891581463176747,68.17973009135102,0
400000042,2024-01-02 03:03:18.081386,13.883921036423969,68.1769490236756,1
400000042,2024-01-02 03:16:58.974288,13.876702763759273,68.18420506033806,1
400000042,2024-01-02 03:27:16.612502,13.879037057672688,68.19207035750173,0
400000042,2024-01-02 03:33:35.236504,13.87403007428955,68.18746759661698,1
400000042,2024-01-02 03:44:42.267415,13.876445201116669,68.18716394090053,1
400000042,2024-01-02 03:56:11.139944,13.8820113816441,68.1868573571518,1
400000042,2024-01-02 04:03:15.024532,13.876664294921468,68.18269253440187,0
400000042,2024-01-02 04:14:21.688287,13.883730518144118,68.18889701328145,0
400000042,2024-01-02 04:21:52.672007,13.876113168333182,68.19798898525238,0
400000042,2024-01-02 04:35:17.474356,13.885370509440609,68.19271998153879,1
400000042,2024-01-02 04:49:53.696016,13.882266933415051,68.18338327830702,0
400000042,2024-01-02 05:02:28.232021,13.889853719272471,68.17413168358512,0
400000042,2024-01-02 05:13:28.390872,13.880027157768616,68.17092694423523,1
400000042,2024-01-02 05:20:43.968258,13.878167196165087,68.16132306853585,1
400000042,2024-01-02 05:32:00.814597,13.869276326494983,68.1703568939943,0
400000042,2024-01-02 05:45:15.600525,13.865551156630064,68.17340985312231,1
400000042,2024-01-02 05:54:35.109326,13.86453759111658,68.17388718648662,1
400000042,2024-01-02 06:04:44.785074,13.864406194480988,68.17750786790198,0
400000042,2024-01-02 06:14:09.166187,13.872477244517205,68.17446008070725,0
400000042,2024-01-02 06:22:44.635069,13.879939553219335,68.16544461280633,1
400000042,2024-01-02 06:37:24.376978,13.889228656283263,68.17284317480012,0
400000042,2024-01-02 06:48:36.455264,13.89012180045433,68.18013192206008,0
400000042,2024-01-02 07:03:06.514992,13.88680931262224,68.18063782501588,1
400000042,2024-01-02 07:10:35.025419,13.895790078572942,68.1763816500349,1
400000042,2024-01-02 07:24:35.890423,13.890085747985344,68.18317979167257,1
400000042,2024-01-02 07:32:25.566081,13.880817962870978,68.17938892839057,1
400000042,2024-01-02 07:44:14.658685,13.879532217295452,68.1748289890446,1
400000042,2024-01-02 07:49:54.524864,13.881092028621635,68.16832250136862,0
400000042,2024-01-02 07:56:04.624430,13.87990616293854,68.17144471288694,1
400000042,2024-01-02 08:06:58.867836,13.88516900363228,68.16931989964661,1
400000042,2024-01-02 08:19:24.583869,13.889615955322482,68.16192126369099,1
400000042,2024-01-02 08:32:00.157370,13.879785025929491,68.16676408095834,1
400000042,2024-01-02 08:43:44.300239,13.878445442969989,68.17472755274387,1
400000042,2024-01-02 08:49:54.688330,13.884867520472277,68.18468537539533,1
400000042,2024-01-02 08:58:58.956774,13.876570367788265,68.19363035322674,1
400000042,2024-01-02 09:11:43.311064,13.88342326241487,68.20055591026087,0
400000042,2024-01-02 09:21:15.061387,13.886479569507117,68.21039275656727,1
400000042,2024-01-02 09:34:37.188781,13.89335923634627,68.21992749551546,1
400000042,2024-01-02 09:40:24.750254,13.894274024216122,68.2164231972039,1
400000043,2024-01-01 00:06:26.390905,19.120979139264183,87.91847802895802,0
400000043,2024-01-01 00:14:00.241479,19.152670488909465,87.5949541343999,1
400000043,2024-01-01 00:28:14.402849,19.19627791082755,87.60851453684329,1
400000043,2024-01-01 00:34:13.860679,19.19465005467857,87.60899142853181,0
400000043,2024-01-01 03:46:52.249261,19.2079311434084,87.62131692549706,1
400000043,2024-01-01 04:01:00.368811,19.213331020151863,87.62027242758342,0
400000043,2024-01-01 04:09:19.325608,19.21550742277829,87.62098530242436,0
400000043,2024-01-01 04:16:53.576261,19.22510786338381,87.62755999275268,0
400000043,2024-01-01 04:23:07.750728,19.46948673444531,87.4072191804569,1
400000043,2024-01-01 08:59:03.483451,19.47262522013004,87.41193279296951,1
400000043,2024-01-01 09:04:43.295904,19.4705891294958,87.40212974514142,0
400000043,2024-01-01 09:12:04.121349,19.47404057880461,87.40779995909476,1
400000043,2024-01-01 09:23:29.129394,19.480477332776665,87.40848910324155,1
400000043,2024-01-01 09:29:56.863551,19.84662668458133,87.84797938872231,1
400000043,2024-01-01 09:42:41.180638,19.854223086475432,87.84904378863553,0
400000043,2024-01-01 09:56:45.928771,19.85306784133318,87.85421466967398,1
400000043,2024-01-01 10:03:46.997688,19.862106197831107,87.86165143695683,0
400000043,2024-01-01 10:10:40.585780,19.853414388994704,87.85589209712604,0
400000043,2024-01-01 10:16:27.364893,19.81588040343649,87.86394827475263,1
400000043,2024-01-01 10:30:59.723508,19.81635318875148,87.85449949087611,1
400000043,2024-01-01 10:40:53.453926,19.82573772822365,87.85540552465693,1
400000043,2024-01-01 10:47:28.099284,19.83464990068469,87.84860975266234,0
400000043,2024-01-01 10:54:12.934922,19.826981005988383,87.84373130081146,0
400000043,2024-01-01 11:03:18.553050,19.831948317059467,87.84746345814082,0
400000043,2024-01-01 11:09:49.688621,19.833287584515777,87.8401200053558,0
400000043,2024-01-01 11:18:56.868441,19.828302233920265,87.84506648562987,0
400000043,2024-01-01 11:27:24.996365,19.82381691139518,87.84356987867193,0
400000043,2024-01-01 11:36:29.836544,19.83178361555758,87.83653157592995,0
400000043,2024-01-01 11:47:44.645625,19.805746235304696,87.8465772201875,1
400000043,2024-01-01 12:02:02.007646,19.78811966773615,87.88117884967288,1
400000043,2024-01-01 12:07:16.867249,19.46165562917704,87.72159287650882,1
400000043,2024-01-01 12:21:50.260078,19.46894170823917,87.72829498008178,0
400000043,2024-01-01 12:34:01.915893,19.47315130493712,87.71964148600037,0
400000043,2024-01-01 12:39:16.976437,19.469622666676297,87.71574855158404,0
400000043,2024-01-01 12:48:15.015707,19.89469809870711,87.57097432818156,1
400000043,2024-01-01 12:55:56.234237,19.901278232371148,87.57060602399932,1
400000043,2024-01-01 13:10:27.372509,19.887494707962617,87.53247077334095,1
400000043,2024-01-01 13:22:01.651131,19.89479975022934,87.53992865217204,0
400000043,2024-01-01 13:33:07.764138,19.90369897902721,87.54209946109238,0
400000043,2024-01-01 13:40:04.073060,19.895156806496804,87.5395342114734,1
400000043,2024-01-01 13:50:21.913517,19.89275702873581,87.53583964891772,1
400000043,2024-01-01 14:01:41.053593,19.89233985276476,87.53092424834603,1
400000043,2024-01-01 14:11:03.498195,19.88386737145356,87.53521974387905,1
400000043,2024-01-01 14:21:13.431985,19.89826228324713,87.53856191298577,1
400000043,2024-01-01 14:26:38.418694,19.89261260714333,87.5389533990872,0
400000043,2024-01-01 14:37:16.306693,19.89447280700347,87.53299454735486,1
400000043,2024-01-01 14:42:28.071709,19.88479331336083,87.54203242431753,0
400000043,2024-01-01 14:51:28.560930,19.8786252088234,87.54384238802108,1
400000043,2024-01-01 14:59:32.832734,19.880038257863365,87.54087078591954,0
400000043,2024-01-01 15:13:01.686427,19.877790957204752,87.53203519142679,0
400000043,2024-01-01 15:27:00.348056,19.88525930100722,87.52286911062107,0
400000043,2024-01-01 15:38:06.943100,19.892855724776982,87.51463192452375,1
400000043,2024-01-01 15:43:30.142986,19.884497144424007,87.51471020691122,0
400000043,2024-01-01 15:51:04.252454,19.93378408405628,87.472474756268,0
400000043,2024-01-01 19:40:54.924792,19.92572700783944,87.48393863016625,1
400000043,2024-01-01 19:55:52.645271,19.928757012232065,87.48440863632551,0
400000043,2024-01-01 20:06:20.403572,19.93671917058148,87.4761172904745,0
400000043,2024-01-01 20:11:53.543290,19.931821745183424,87.47314376983195,0
400000043,2024-01-01 20:24:54.350992,19.890131953589343,87.5497498949329,1
400000043,2024-01-01 20:36:29.537978,19.882246692781624,87.54027633336827,1
400000043,2024-01-01 20:49:39.405491,19.913394767140417,87.52665199653184,0
400000043,2024-01-01 21:04:32.049751,19.9108078907169,87.52022473643834,0
400000043,2024-01-02 01:20:18.854355,19.909254580000336,87.53743588584176,1
400000043,2024-01-02 01:33:44.546366,19.660807234364125,87.47090150522233,0
400000043,2024-01-02 01:40:04.817126,19.651421820366977,87.47849598993818,0
400000043,2024-01-02 01:49:11.930700,19.655986440992383,87.47218622893791,1
400000043,2024-01-02 01:59:01.399551,19.77560584348744,87.95607908599472,1
400000043,2024-01-02 02:06:24.342649,19.74047660725412,87.9951199193037,1
400000043,2024-01-02 02:12:02.321536,19.74011074715045,87.98851552051705,1
400000043,2024-01-02 02:22:52.385625,19.74819702248988,87.98610446494943,0
400000043,2024-01-02 03:02:33.009026,20.018100439261605,87.99389718099039,1
400000043,2024-01-02 03:16:56.603189,20.019857635177537,87.9886720955842,1
400000043,2024-01-02 03:28:15.220728,20.020704725493538,87.99050463245625,1
400000043,2024-01-02 03:42:54.580059,20.023632518540328,87.98144279872628,1
400000043,2024-01-02 03:57:23.109009,20.02026556311929,87.97706583197106,1
400000043,2024-01-02 04:10:32.046289,20.021136448009127,87.98464412183293,1
400000043,2024-01-02 04:17:32.685578,20.017189529787643,87.98809019531518,0
400000043,2024-01-02 04:24:50.905504,20.01062653281136,87.9841495569895,1
400000043,2024-01-02 07:47:22.274594,19.980599624838803,87.99645125690519,1
400000043,2024-01-02 07:57:30.888857,19.99241760470982,87.95519870371749,1
400000043,2024-01-02 08:09:49.536859,19.98351907880115,87.96251852754064,1
400000043,2024-01-02 08:17:50.766387,19.97661327597019,87.96569135426529,1
400000043,2024-01-02 08:26:00.186506,19.97516228088508,87.97326373183799,1
400000043,2024-01-02 08:33:28.733118,19.96727549214264,87.96987824647161,0
400000043,2024-01-02 12:47:41.950160,19.97127892863179,87.98538270371083,1
400000043,2024-01-02 12:57:08.350951,19.979250720192965,87.9783746509576,1
400000043,2024-01-02 13:06:30.769074,19.97497188499836,87.97420233557447,1
400000043,2024-01-02 13:13:22.530528,19.974389100393672,87.96955147737589,1
400000043,2024-01-02 13:21:52.879537,19.93579356954204,87.55838264161098,1
400000043,2024-01-02 13:35:46.822560,19.94056419837054,87.56326528697139,1
400000043,2024-01-02 13:44:37.008321,19.94000905896812,87.56128573330231,1
400000043,2024-01-02 13:49:54.445670,19.941488162789177,87.55800640633663,1
400000043,2024-01-02 14:01:13.130718,19.94650422416597,87.54838946438022,0
400000043,2024-01-02 18:38:09.983339,19.931647879003183,87.5493699354082,1
400000043,2024-01-02 21:58:23.789095,19.946956745951088,87.55115889695124,1
400000043,2024-01-02 22:11:41.901760,19.9405583201566,87.54217739823737,0
400000043,2024-01-02 22:22:12.108095,19.93248723876525,87.54180582360738,1
400000043,2024-01-02 22:34:17.809842,19.939698825740617,87.53744682717704,1
400000043,2024-01-02 22:40:32.657122,19.94947299691548,87.5326847441049,1
400000043,2024-01-02 22:52:49.781909,19.940557724254937,87.52999073132659,1
400000043,2024-01-02 23:03:53.450364,19.94385322713284,87.52827714592316,1
400000043,2024-01-02 23:12:55.242960,19.951309244456542,87.53345644555688,1
400000043,2024-01-02 23:20:09.919627,19.98371208496056,87.5312646753878,1
400000043,2024-01-02 23:30:32.638219,19.99808373733612,87.52114474892993,1
400000043,2024-01-02 23:38:08.367317,20.09111609317185,87.41441076229528,0
400000043,2024-01-02 23:51:37.924461,20.133112323052995,87.4048340509274,1
400000043,2024-01-03 00:02:50.058170,20.15346965575258,87.39026527970417,1
400000043,2024-01-03 00:11:18.666615,20.158825188452703,87.38730689362417,0
400000043,2024-01-03 00:22:43.979583,20.15317681601852,87.38361077777893,0
400000043,2024-01-03 00:33:15.491259,20.1486928951866,87.37638122982901,1
400000043,2024-01-03 00:43:25.169077,20.150758642740943,87.38316820727503,0
400000043,2024-01-03 00:53:49.800866,20.142506632772204,87.37625605470754,0
400000043,2024-01-03 01:00:41.407296,20.151886745758613,87.36766221882333,1
400000043,2024-01-03 01:07:01.811014,20.15197058264336,87.36659928180231,0
400000043,2024-01-03 01:19:40.114275,20.15067103525705,87.37456227536487,1
400000043,2024-01-03 01:29:46.841972,20.14762880156289,87.3776793769198,0
400000043,2024-01-03 01:43:51.347366,20.15603422027187,87.36974077786364,1
400000043,2024-01-03 01:55:22.992401,20.23097064396331,87.7000819864237,1
400000043,2024-01-03 02:04:15.804474,20.23303989460372,87.70898780259878,0
400000043,2024-01-03 02:13:38.020017,20.571915535972487,87.5671768078613,1
400000043,2024-01-03 02:24:44.434120,20.581460046561947,87.56965394806471,1
400000043,2024-01-03 02:34:28.206034,20.584542738539334,87.56504398609553,1
400000043,2024-01-03 02:48:10.656534,20.58417993906322,87.55517272495253,1
400000043,2024-01-03 02:59:42.635650,20.58389562376264,87.59085578465962,1
400000043,2024-01-03 03:07:59.064347,20.61228379593699,87.55708248617327,1
400000043,2024-01-03 03:13:47.013989,20.60888559340408,87.56448374574593,1
400000043,2024-01-03 03:18:53.303962,20.61800554292738,87.56390345269575,1
400000043,2024-01-03 03:24:02.347259,20.6249199089124,87.56154291098059,1
400000043,2024-01-03 03:35:16.698857,20.627158011822186,87.5676020038519,1
400000043,2024-01-03 04:06:17.830706,20.31758861873628,87.99515637818025,0
400000043,2024-01-03 04:16:23.797402,20.31263458455188,87.98908358567779,1
400000043,2024-01-03 04:22:48.909255,20.319723060082705,87.98066635177965,1
400000043,2024-01-03 04:35:14.548416,20.32885248247264,87.98808109981937,1
400000043,2024-01-03 04:46:37.968983,20.32978401896049,87.98720090868282,1
400000043,2024-01-03 05:00:58.155513,20.33353393655771,87.98627646817442,0
400000043,2024-01-03 05:09:40.400293,20.334917284029785,87.9922627269292,0
400000043,2024-01-03 05:19:49.753096,20.332349675742897,87.98562557365071,0
400000043,2024-01-03 05:28:39.103309,20.37271508951644,87.97696840833807,1
400000043,2024-01-03 05:55:47.389204,20.869098474961568,87.9940308728955,0
400000043,2024-01-03 06:02:14.162150,20.86997253367765,87.99551327564274,0
400000043,2024-01-03 06:10:30.147752,20.869359210049257,87.99642058727474,1
400000043,2024-01-03 06:16:08.113494,20.866433515408595,87.99681432191427,0
400000043,2024-01-03 06:25:21.447801,20.83624397981327,87.97073431133006,1
400000043,2024-01-03 06:35:00.263965,20.8378484935363,87.97339234567318,0
400000043,2024-01-03 06:42:20.549482,20.812245705002603,87.96582304227118,1
400000043,2024-01-03 06:52:49.841187,20.80944930309726,87.97506421814771,0
400000043,2024-01-03 06:59:14.516090,20.80113517528103,87.97313072144657,1
400000043,2024-01-03 07:11:10.085903,20.79346232424476,87.98124503335947,1
400000043,2024-01-03 07:21:08.600697,20.79745416232648,87.97653718240247,1
400000043,2024-01-03 07:33:53.052615,20.816039628027585,87.95580608529774,1
400000043,2024-01-03 11:34:00.582799,20.80502532680141,87.95000064854182,1
400000043,2024-01-03 11:48:37.737179,20.80085840524568,87.95009663969972,1
400000043,2024-01-03 11:59:26.921206,20.792839336711943,87.9501036115044,1
400000043,2024-01-03 12:04:30.133097,20.80179535093824,87.94639616861855,1
400000043,2024-01-03 12:18:20.538895,20.80417364785129,87.96899438093402,1
400000043,2024-01-03 12:27:05.288552,20.80631802522691,87.97265776389811,1
400000043,2024-01-03 12:40:04.706619,20.816168504986702,87.98174146761725,1
400000043,2024-01-03 12:47:56.160020,20.823401222790626,87.98590665349147,1
400000043,2024-01-03 13:01:49.570868,20.819535931367326,87.98328895833521,1
400000043,2024-01-03 13:08:17.831580,20.825977193153083,87.99277469865487,0
400000043,2024-01-03 13:19:16.144658,20.83290308006289,87.99984226769482,1
400000043,2024-01-03 13:44:10.399879,21.18744097573849,87.99688971629344,0
400000043,2024-01-03 15:54:12.410229,21.195966477890902,87.98967491462109,1
400000043,2024-01-03 15:59:12.509434,21.2413101696826,87.64912515865575,1
400000043,2024-01-03 16:04:44.022583,21.24725422162347,87.6509446610239,0
400000043,2024-01-03 16:14:17.323206,21.197900336971315,87.56600549960214,1
400000043,2024-01-03 16:21:20.115897,21.196258451871486,87.57201176179892,0
400000043,2024-01-03 16:28:13.457333,21.206616893139223,87.55418405759721,1
400000043,2024-01-03 16:39:46.755600,21.198921009857724,87.55653860170439,0
400000043,2024-01-03 20:04:58.457473,21.205099506369752,87.55144747463875,1
400000043,2024-01-03 20:12:26.997269,21.254324096292983,87.41849077210098,0
400000043,2024-01-03 20:20:26.518846,21.251814095717823,87.4085518469046,0
400000043,2024-01-03 20:31:54.260026,21.251612179690103,87.4060863194254,0
400000043,2024-01-03 20:42:04.843024,21.24695911174799,87.40206143188908,1
400000043,2024-01-03 20:49:47.135598,21.25310435891338,87.39330213971198,1
400000043,2024-01-03 20:59:28.979725,21.65918310643624,87.14904122186442,1
400000043,2024-01-03 21:10:21.775350,21.65862276454475,87.15317644932354,0
400000043,2024-01-03 21:18:42.136541,21.65067499455879,87.15432931429444,0
400000043,2024-01-03 21:27:27.172300,21.64879389630387,87.15771545425027,1
400000043,2024-01-03 21:32:55.950612,21.65721100531831,87.16703195613151,0
400000043,2024-01-03 21:44:46.806359,21.65424907146984,87.17321230007022,0
400000043,2024-01-03 21:59:19.123192,21.65418547922519,87.16623759912234,1
400000043,2024-01-03 22:04:27.359359,21.66200781071793,87.1702442955317,0
400000043,2024-01-03 22:14:03.291949,21.65550025581542,87.17004204894619,0
400000043,2024-01-03 22:19:54.728776,21.647539046577748,87.16038118154997,1
400000043,2024-01-03 22:26:08.551327,21.68805730271592,87.20040746498965,1
