MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419484123,2025-11-24 04:47:17.459207,7.516575719232169,72.85147386378274,2.0,281.93401092480735,285.61677046041075,MUMBAI QUEEN 43,30,Generated_Sample,0.6108192087019054,0.6500482074140911,0.6304337080579983,False
419484123,2025-11-24 05:17:17.459207,7.570448321990922,72.84957400936688,8.0,357.9802619173326,358.6773120758616,MUMBAI QUEEN 43,30,Generated_Sample,0.3081189761931873,0.32479251112359936,0.31645574365839335,False
419484123,2025-11-24 05:47:17.459207,7.537102552987701,72.84691901018684,2.0,184.55230212387872,186.98892635319638,MUMBAI QUEEN 43,30,Generated_Sample,0.426863763993377,0.48818710156139544,0.4575254327773862,False
419484123,2025-11-24 06:17:17.459207,7.550146171055444,72.90412111418868,1.0,77.15465242971166,80.11202151086891,MUMBAI QUEEN 43,30,Generated_Sample,0.5673677595775345,0.48163411575554377,0.5245009376665392,False
419484123,2025-11-24 06:47:17.459207,7.538545751272489,72.93362185921944,2.0,111.46597475039246,110.27308257029944,MUMBAI QUEEN 43,30,Generated_Sample,0.45159120040586,0.5648287526346043,0.5082099765202321,False
419484123,2025-11-24 07:17:17.459207,7.519253727638525,72.88352883697519,12.0,248.93710859559758,235.21991316224364,MUMBAI QUEEN 43,30,Generated_Sample,0.21088402795782388,0.19958348229903888,0.2052337551284314,False
419484123,2025-11-24 07:47:17.459207,7.5139499647397905,72.94225307941683,2.0,95.16074747911674,103.33073632646584,MUMBAI QUEEN 43,30,Generated_Sample,0.32734536230552036,0.3419865873942529,0.33466597484988664,False
419484123,2025-11-24 08:17:17.459207,7.498534571575178,72.9531467535346,1.0,144.75210364238058,154.24611421476902,MUMBAI QUEEN 43,30,Generated_Sample,0.8730090596744499,0.8227705415626155,0.8478898006185327,True
419484123,2025-11-24 08:47:17.459207,7.582463265374801,72.96846198277703,1.0,10.341496094522013,1.5536229287430636,MUMBAI QUEEN 43,30,Generated_Sample,0.5745721811721148,0.5754707188593672,0.575021450015741,False
419484123,2025-11-24 09:17:17.459207,7.476107072128376,73.01160957719125,8.0,157.91812038367743,163.33924717918785,MUMBAI QUEEN 43,30,Generated_Sample,0.5978695017943534,0.543916527329687,0.5708930145620201,False
419484123,2025-11-24 09:47:17.459207,7.4714150419112375,73.02229760420704,8.0,113.70141298780973,112.90704257480914,MUMBAI QUEEN 43,30,Generated_Sample,0.5071989514617843,0.4598835549968806,0.48354125322933245,False
419484123,2025-11-24 10:17:17.459207,7.470143359412257,73.03369382042325,2.0,96.36718840287627,102.80756258819464,MUMBAI QUEEN 43,30,Generated_Sample,0.5671341912449763,0.5340842673126914,0.5506092292788338,False
419484123,2025-11-24 10:47:17.459207,7.529382700754597,73.05166816856949,2.0,16.878799901053192,13.784082949594534,MUMBAI QUEEN 43,30,Generated_Sample,0.21180930641556647,0.05575189908443051,0.13378060274999848,False
419484123,2025-11-24 11:17:17.459207,7.56303741949386,72.98930302789482,2.0,298.35307006866634,306.34397189632364,MUMBAI QUEEN 43,30,Generated_Sample,0.6613072436829257,0.6364643215858213,0.6488857826343735,False
419484123,2025-11-24 11:47:17.459207,7.481151395236064,73.00703517460887,2.0,167.78144394246848,170.93084211731008,MUMBAI QUEEN 43,30,Generated_Sample,0.19091164218339102,0.24168590774890658,0.2162987749661488,False
419484123,2025-11-24 12:17:17.459207,7.447545805618853,73.03257988109867,1.0,142.7603480537657,147.82040723580735,MUMBAI QUEEN 43,30,Generated_Sample,0.8119500666876014,0.8389949151005234,0.8254724908940624,True
419484123,2025-11-24 12:47:17.459207,7.534666577548246,73.02626926485387,0.5,355.85700081163355,353.42126970112855,MUMBAI QUEEN 43,30,Generated_Sample,0.6043822247390366,0.49371300157973447,0.5490476131593856,False
419484123,2025-11-24 13:17:17.459207,7.448864918277669,73.01625542175876,0.5,186.6568293447882,196.289657581622,MUMBAI QUEEN 43,30,Generated_Sample,0.5985196480229888,0.5985199141099394,0.5985197810664642,False
419484123,2025-11-24 13:47:17.459207,7.377007691273628,72.90756268221574,2.0,236.53114166738965,231.25586792603283,MUMBAI QUEEN 43,30,Generated_Sample,0.5153517319290023,0.6026647658598526,0.5590082488944275,False
419484123,2025-11-24 14:17:17.459207,7.399184821807835,72.87551238981932,2.0,304.6812133297702,303.9978927520182,MUMBAI QUEEN 43,30,Generated_Sample,0.27649610087943677,0.32555315727923045,0.3010246290793336,False
419484123,2025-11-24 14:47:17.459207,7.4511447543418186,72.87565338449562,0.5,0.15547325918740912,1.6152285890378564,MUMBAI QUEEN 43,30,Generated_Sample,0.7268028034045831,0.7999638520214994,0.7633833277130413,True
419484123,2025-11-24 15:17:17.459207,7.40283739171013,72.96050892931648,1.0,119.65240085190311,116.58290667600545,MUMBAI QUEEN 43,30,Generated_Sample,0.6264544675189148,0.633733521680313,0.6300939945996139,False
419484123,2025-11-24 15:47:17.459207,7.35296618385789,72.98249335085619,2.0,156.21096711382862,163.50417860627837,MUMBAI QUEEN 43,30,Generated_Sample,0.607821496005427,0.5518374856791811,0.5798294908423041,False
419484123,2025-11-24 16:17:17.459207,7.3917485245413115,72.93927908433878,0.5,311.906167124465,311.3455643193719,MUMBAI QUEEN 43,30,Generated_Sample,0.5326860886134601,0.5035130369202789,0.5180995627668695,False
419484123,2025-11-24 16:47:17.459207,7.439113664869329,72.97011818611558,1.0,33.06786157410885,43.587842205593766,MUMBAI QUEEN 43,30,Generated_Sample,0.43877971855518294,0.4726988385464789,0.45573927855083096,False
419484123,2025-11-24 17:17:17.459207,7.415537786540752,72.99865063208414,2.0,129.56634761078112,129.18811780704755,MUMBAI QUEEN 43,30,Generated_Sample,0.46235897662002656,0.4515928113898758,0.4569758940049512,False
419484123,2025-11-24 17:47:17.459207,7.394559238499521,73.0031761415246,2.0,167.82665085905487,175.3784308030702,MUMBAI QUEEN 43,30,Generated_Sample,0.2019872422824216,0.14749899558933355,0.17474311893587757,False
419484123,2025-11-24 18:17:17.459207,7.345264094086194,73.03948968155778,2.0,143.62257766188333,137.6240890600998,MUMBAI QUEEN 43,30,Generated_Sample,0.2283989598532846,0.26366684078769104,0.2460329003204878,False
419484123,2025-11-24 18:47:17.459207,7.339888772232086,73.05585256752246,0.5,108.18571155498128,108.92156762251182,MUMBAI QUEEN 43,30,Generated_Sample,0.5903997944780822,0.6042699507229706,0.5973348726005264,False
419484123,2025-11-24 19:17:17.459207,7.2949414183392625,73.08134855612853,2.0,150.4363089914943,137.185163517527,MUMBAI QUEEN 43,30,Generated_Sample,0.37665781152068917,0.30035351399479304,0.3385056627577411,False
419484123,2025-11-24 19:47:17.459207,7.256153081434404,73.10331131129192,2.0,150.48056733928019,146.79689538728954,MUMBAI QUEEN 43,30,Generated_Sample,0.29011177360560775,0.3458703216984128,0.31799104765201025,False
419484123,2025-11-24 20:17:17.459207,7.179847922698359,73.12745657223816,0.5,162.4410528671566,168.93469160227883,MUMBAI QUEEN 43,30,Generated_Sample,0.385336478562941,0.3225463875939022,0.35394143307842163,False
419484123,2025-11-24 20:47:17.459207,7.2616296699385225,73.17242283123333,0.5,28.803423143902837,30.021703588093224,MUMBAI QUEEN 43,30,Generated_Sample,0.5623785296444991,0.5996131049500126,0.5809958172972558,False
419484123,2025-11-24 21:17:17.459207,7.31689859662553,73.17518962938384,12.0,2.8658712862665623,-0.8493300190830433,MUMBAI QUEEN 43,30,Generated_Sample,0.3281682006753277,0.3541186953954331,0.34114344803538044,False
419484123,2025-11-24 21:47:17.459207,7.367766583249616,73.13580568885948,8.0,322.2515935600106,324.5764921309436,MUMBAI QUEEN 43,30,Generated_Sample,0.24055409866995,0.12668786676782456,0.18362098271888727,False
419484123,2025-11-24 22:17:17.459207,7.419919468138446,73.15967731245175,8.0,24.594703532362786,32.180404777373866,MUMBAI QUEEN 43,30,Generated_Sample,0.22662944193513118,0.20817363482720683,0.217401538381169,False
419484123,2025-11-24 22:47:17.459207,7.41708392407161,73.14881334719988,0.5,255.37188643766441,254.00272769006358,MUMBAI QUEEN 43,30,Generated_Sample,0.40545250824293055,0.3964582560172292,0.40095538213007986,False
419392235,2025-11-23 22:17:17.459207,8.74333820777397,85.36907736088475,9.419232681573787,185.9065079016185,183.8873465402727,GOA FISHER 44,80,Generated_Sample,0.04613369515044584,-0.04436911367387143,0.0008822907382872031,False
419392235,2025-11-23 22:47:17.459207,8.780425082100875,85.39836607276045,8.027441154200398,38.299299150362486,35.58779752538201,GOA FISHER 44,80,Generated_Sample,0.16159620531976482,0.2153653410850907,0.18848077320242776,False
419392235,2025-11-23 23:17:17.459207,8.753035405798904,85.43232788893057,11.056150037798563,128.8856360822274,127.885019455506,GOA FISHER 44,80,Generated_Sample,0.16595969198262997,0.1186775966952421,0.14231864433893604,False
419392235,2025-11-23 23:47:17.459207,8.788427507092308,85.45101058378192,11.929936734742885,27.828566204167856,27.780858910804138,GOA FISHER 44,80,Generated_Sample,0.35957515196046363,0.3561709808202964,0.35787306639038,False
419392235,2025-11-24 00:17:17.459207,8.697741566932594,85.50649735521982,8.480827868416185,148.53935452902664,158.03195115009828,GOA FISHER 44,80,Generated_Sample,0.5888377184741752,0.6959632411585027,0.642400479816339,False
419392235,2025-11-24 00:47:17.459207,8.712708840408936,85.50858982382285,10.637177334134815,7.958535558381273,11.31261814012414,GOA FISHER 44,80,Generated_Sample,0.225672929500748,0.22405188574633714,0.22486240762354257,False
419392235,2025-11-24 01:17:17.459207,8.737319072180817,85.5371250617526,10.189715246744065,49.223854774340566,51.29922125490255,GOA FISHER 44,80,Generated_Sample,0.4785817755581369,0.49052023072273504,0.484551003140436,False
419392235,2025-11-24 01:47:17.459207,8.737945381286456,85.49148220495056,12.697732991081118,270.7861606155853,264.43644434419764,GOA FISHER 44,80,Generated_Sample,0.11539751850245782,0.12156008757814302,0.11847880304030042,False
419392235,2025-11-24 02:17:17.459207,8.744024999213957,85.45732831722118,8.033785753635414,280.09330717684026,284.78938086688527,GOA FISHER 44,80,Generated_Sample,0.11671639522696263,0.11810004722229957,0.1174082212246311,False
419392235,2025-11-24 02:47:17.459207,8.816867524997441,85.40672078277993,12.616293030256694,325.2102586092959,327.49080958454607,GOA FISHER 44,80,Generated_Sample,0.30131311241952047,0.30150021327094656,0.30140666284523354,False
419392235,2025-11-24 03:17:17.459207,8.814878346519198,85.50175108284428,8.078061338775655,91.19914269699483,89.99061239405322,GOA FISHER 44,80,Generated_Sample,0.6154908406209793,0.6223818624348277,0.6189363515279035,False
419392235,2025-11-24 03:47:17.459207,8.772525234591674,85.46559415700071,14.407361571946833,220.48744380046446,227.26434480550955,GOA FISHER 44,80,Generated_Sample,0.26774629088601676,0.2306337370669289,0.24919001397647284,False
419392235,2025-11-24 04:17:17.459207,8.857816780508147,85.48952743468928,10.863687705007417,15.67441232829876,20.818467869739678,GOA FISHER 44,80,Generated_Sample,0.14993071870534036,0.1644556809993262,0.15719319985233327,False
419392235,2025-11-24 04:47:17.459207,8.85606117084355,85.5146843813453,14.538501829820177,93.99198708164099,94.91639859338348,GOA FISHER 44,80,Generated_Sample,0.30922693974815973,0.39064768798777194,0.34993731386796584,False
419392235,2025-11-24 05:17:17.459207,8.872986403397265,85.47433860550952,10.47863003079256,292.7582660906071,297.6111519654061,GOA FISHER 44,80,Generated_Sample,0.20280021334102238,0.2606458744980529,0.23172304391953763,False
419392235,2025-11-24 05:47:17.459207,8.902412498101029,85.44144592749146,12.641775550879785,311.81611015860096,312.7266816650236,GOA FISHER 44,80,Generated_Sample,0.21542316478479706,0.1731352186583091,0.19427919172155309,False
419392235,2025-11-24 06:17:17.459207,8.923296630494352,85.40586275232081,10.285074907252373,300.4091119711718,307.1663618071404,GOA FISHER 44,80,Generated_Sample,0.20591463566957152,0.19508992942191455,0.20050228254574304,False
419392235,2025-11-24 06:47:17.459207,8.988552988357549,85.40228306123065,10.707328302176208,356.86013989638747,351.6849454258057,GOA FISHER 44,80,Generated_Sample,0.2707729319586668,0.25544142077687626,0.26310717636777153,False
419392235,2025-11-24 07:17:17.459207,9.030203419951816,85.4223910370065,8.57133790509923,25.77029918357147,29.064601074381116,GOA FISHER 44,80,Generated_Sample,0.4583524925057145,0.4532533799253319,0.4558029362155232,False
419392235,2025-11-24 07:47:17.459207,8.975816736516766,85.45192841249695,14.161270905343894,151.49364126511952,157.3678440767745,GOA FISHER 44,80,Generated_Sample,0.3256929437443006,0.3252602967518259,0.32547662024806323,False
419392235,2025-11-24 08:17:17.459207,8.932929597532056,85.38782118160093,8.545887794787498,236.2178469169794,238.81021869830062,GOA FISHER 44,80,Generated_Sample,0.16695126446361974,0.10196872053226,0.13445999249793988,False
419392235,2025-11-24 08:47:17.459207,8.889969924927454,85.3839359079323,12.995873500815113,185.1677723174208,187.6474826184678,GOA FISHER 44,80,Generated_Sample,0.5483601743191234,0.580690938497459,0.5645255564082912,False
419392235,2025-11-24 09:17:17.459207,8.85851395150421,85.37427688827376,8.28537040315705,197.06987492141394,187.31536759902204,GOA FISHER 44,80,Generated_Sample,0.05078290934176075,0.11092780773536311,0.08085535853856193,False
419392235,2025-11-24 09:47:17.459207,8.781055456353014,85.39461094983334,10.450800322963115,165.2908611333732,176.87673230728325,GOA FISHER 44,80,Generated_Sample,0.12317689523452238,0.20000065379415582,0.16158877451433912,False
419392235,2025-11-24 10:17:17.459207,8.852980309359712,85.33350886803925,10.509125848529605,319.6512111227727,324.22927698141,GOA FISHER 44,80,Generated_Sample,0.36475206659370585,0.39589949029666094,0.3803257784451834,False
419392235,2025-11-24 10:47:17.459207,8.779390431282144,85.39081728581128,14.363185190244874,142.09017917414894,138.95077294709841,GOA FISHER 44,80,Generated_Sample,0.2711538409023142,0.31953227151619557,0.2953430562092549,False
419392235,2025-11-24 11:17:17.459207,8.817764268121259,85.40594673895278,13.75596668525909,21.51757227977231,19.078371356702302,GOA FISHER 44,80,Generated_Sample,0.18768811952480374,0.22952401601604572,0.20860606777042473,False
419392235,2025-11-24 11:47:17.459207,8.767532200266686,85.43870284053376,13.762456104567239,146.89181327779656,145.54161800148296,GOA FISHER 44,80,Generated_Sample,0.41607713916890127,0.4090031826341272,0.41254016090151424,False
419392235,2025-11-24 12:17:17.459207,8.748127520269074,85.49680426860799,11.741470617400815,108.46825748759022,108.27427118815294,GOA FISHER 44,80,Generated_Sample,0.3964947484809217,0.3688834766488104,0.38268911256486604,False
419392235,2025-11-24 12:47:17.459207,8.773606056332206,85.513500380754,13.072007359839816,33.2368686485906,36.12980165161511,GOA FISHER 44,80,Generated_Sample,0.08690315900360357,0.06982824091218322,0.07836569995789339,False
419392235,2025-11-24 13:17:17.459207,8.807390233194981,85.4755454378732,12.106881010848038,311.672685733113,312.29526362413054,GOA FISHER 44,80,Generated_Sample,0.32866689429157653,0.3074486054374267,0.31805774986450164,False
419392235,2025-11-24 13:47:17.459207,8.780172925546013,85.57734911804002,14.140118066434091,104.96801300783328,111.0342622729741,GOA FISHER 44,80,Generated_Sample,0.2547307615308006,0.23323715475382104,0.24398395814231083,False
419392235,2025-11-24 14:17:17.459207,8.703588932058029,85.5758858834049,9.250225653383733,181.09457558779377,182.08124684509522,GOA FISHER 44,80,Generated_Sample,0.13586148063549153,0.13172953223053074,0.13379550643301114,False
419392235,2025-11-24 14:47:17.459207,8.658084885775587,85.56997206145874,13.836695089909933,187.4048021208805,197.24992274366372,GOA FISHER 44,80,Generated_Sample,0.06279373511162238,0.01074102848718829,0.036767381799405335,False
419392235,2025-11-24 15:17:17.459207,8.636044696391073,85.59250653503395,9.147195201314444,134.36467859951608,133.85654902876678,GOA FISHER 44,80,Generated_Sample,0.08751088529539441,0.10380333915418297,0.09565711222478869,False
419392235,2025-11-24 15:47:17.459207,8.496535979998924,85.64299975601558,9.056109983989757,160.10298824717677,162.08459787349807,GOA FISHER 44,80,Generated_Sample,0.5584038840693847,0.6203772264916956,0.5893905552805401,False
419392235,2025-11-24 16:17:17.459207,8.490711336422448,85.52289938796007,11.428216633403572,267.2234372124344,263.0496364669285,GOA FISHER 44,80,Generated_Sample,0.2580543703001306,0.31106514206977315,0.2845597561849519,False
419392235,2025-11-24 16:47:17.459207,8.454792477212369,85.4731147919654,14.21084211795928,234.1901016260657,231.27975163531053,GOA FISHER 44,80,Generated_Sample,0.3655193711794547,0.34961327354408384,0.3575663223617693,False
419392235,2025-11-24 17:17:17.459207,8.45375779260532,85.52915201532399,13.963801956846215,91.05780268631413,102.88041806432503,GOA FISHER 44,80,Generated_Sample,0.32610266811128974,0.3292439528801787,0.3276733104957342,False
419392235,2025-11-24 17:47:17.459207,8.423849904496697,85.56040635034613,11.802928212639749,133.73887405113396,139.56557145975574,GOA FISHER 44,80,Generated_Sample,0.473183892775034,0.5220633131189106,0.4976236029469723,False
419392235,2025-11-24 18:17:17.459207,8.446949093297166,85.52458812943539,14.717067983165865,302.81799013964377,306.3305943033222,GOA FISHER 44,80,Generated_Sample,0.29854399350915367,0.3456399476024011,0.3220919705557774,False
419392235,2025-11-24 18:47:17.459207,8.550817825746202,85.48429525985162,11.787310414512376,338.7976777194433,339.0727283675088,GOA FISHER 44,80,Generated_Sample,0.12347920856721999,0.15928635019838708,0.14138277938280353,False
419392235,2025-11-24 19:17:17.459207,8.537011603467722,85.50778256492828,14.619019296343717,120.44770916022692,122.87245778773553,GOA FISHER 44,80,Generated_Sample,0.5649839409185059,0.542909465561857,0.5539467032401815,False
419392235,2025-11-24 19:47:17.459207,8.540334433279517,85.57120423141617,9.071241865949686,87.0008638964504,87.64507391245274,GOA FISHER 44,80,Generated_Sample,0.13329310132942015,0.19531451418640122,0.1643038077579107,False
419392235,2025-11-24 20:17:17.459207,8.592433872149478,85.62622821387028,11.963100518251323,46.56382601369683,46.037573667068266,GOA FISHER 44,80,Generated_Sample,0.6677125870105514,0.6079148223460982,0.6378137046783248,False
419392235,2025-11-24 20:47:17.459207,8.621370953976417,85.68173318382138,10.806476720369995,62.46506870337398,69.7301903070996,GOA FISHER 44,80,Generated_Sample,0.24581983673560062,0.332495039809999,0.2891574382727998,False
419392235,2025-11-24 21:17:17.459207,8.644443451350632,85.64477231064838,8.823365565373708,301.9741061470646,306.64875840814324,GOA FISHER 44,80,Generated_Sample,0.34486162080653693,0.35470852371246,0.34978507225949845,False
419392235,2025-11-24 21:47:17.459207,8.723399488918592,85.67257855963128,13.612734422020942,19.400928996048815,19.47890150009624,GOA FISHER 44,80,Generated_Sample,0.47586133187502466,0.48087207090557954,0.47836670139030213,False
419392235,2025-11-24 22:17:17.459207,8.672015131708179,85.66011601581256,13.314024232812084,193.63302920275748,186.09854612384032,GOA FISHER 44,80,Generated_Sample,0.5558522953383797,0.5789228363232134,0.5673875658307965,False
419392235,2025-11-24 22:47:17.459207,8.690835659197601,85.62928297721561,10.75419062709447,301.39994631907445,304.42600994406257,GOA FISHER 44,80,Generated_Sample,0.17663665547432025,0.13273644900410764,0.15468655223921396,False
419375755,2025-11-23 22:17:17.460228,17.896732063461307,70.26345514333525,2.0,299.02939108013254,299.72610271091196,KERALA PRIDE 45,30,Generated_Sample,0.0463479381734959,0.10113622097766559,0.07374207957558074,False
419375755,2025-11-23 22:47:17.460228,17.998723529475495,70.29625067152834,8.0,17.8252822600739,17.96556770105611,KERALA PRIDE 45,30,Generated_Sample,0.468326435690569,0.41906059916680094,0.44369351742868496,False
419375755,2025-11-23 23:17:17.460228,17.91522302479294,70.26852046211845,0.5,198.37113652517905,208.94563119616163,KERALA PRIDE 45,30,Generated_Sample,0.6798727676710361,0.6243233371213673,0.6520980523962017,False
419375755,2025-11-23 23:47:17.460228,17.87295296528297,70.27122081597825,1.0,176.34471961012153,182.78856105189618,KERALA PRIDE 45,30,Generated_Sample,0.3878831018078853,0.4020998667626104,0.3949914842852479,False
419375755,2025-11-24 00:17:17.460228,17.82796500323061,70.24182507682767,0.5,213.1611405929166,215.52622806754295,KERALA PRIDE 45,30,Generated_Sample,0.29788304582468794,0.36543095776467305,0.3316570017946805,False
419375755,2025-11-24 00:47:17.460228,17.883561833390846,70.15174936670029,1.0,301.68385281181776,294.8723745852337,KERALA PRIDE 45,30,Generated_Sample,0.37448738397687364,0.42148522999061006,0.3979863069837418,False
419375755,2025-11-24 01:17:17.460228,17.853717875117514,70.12188488412352,0.5,225.01969496944386,221.65218521398282,KERALA PRIDE 45,30,Generated_Sample,0.494097743073246,0.6433440287662773,0.5687208859197617,False
419375755,2025-11-24 01:47:17.460228,17.859668168362592,70.11494004414836,12.0,310.58975122126014,313.1968228174341,KERALA PRIDE 45,30,Generated_Sample,0.2879396025457708,0.331846518278161,0.30989306041196585,False
419375755,2025-11-24 02:17:17.460228,17.885211855953436,70.09433598299826,8.0,321.1096420195968,311.75572577980614,KERALA PRIDE 45,30,Generated_Sample,0.14389105453223983,0.15266457768280586,0.14827781610752283,False
419375755,2025-11-24 02:47:17.460228,17.751483050615704,70.07339989540623,1.0,188.89779006003278,191.71634788768947,KERALA PRIDE 45,30,Generated_Sample,0.4962621682957446,0.5519252320690381,0.5240937001823913,False
419375755,2025-11-24 03:17:17.460228,17.780076199040767,70.13648034399759,12.0,65.61613162225531,62.46080491753679,KERALA PRIDE 45,30,Generated_Sample,0.39650383548928847,0.3544365685473334,0.37547020201831094,False
419375755,2025-11-24 03:47:17.460228,17.812293669418157,70.15877271543962,8.0,34.68068714363371,32.953722009906954,KERALA PRIDE 45,30,Generated_Sample,0.4344257024704257,0.4564852961841872,0.44545549932730644,False
419375755,2025-11-24 04:17:17.460228,17.822940261303145,70.12331358218195,12.0,286.7123654791247,279.06828729328294,KERALA PRIDE 45,30,Generated_Sample,0.182177908911066,0.12435362928456128,0.15326576909781364,False
419375755,2025-11-24 04:47:17.460228,17.88004476959777,70.070221236651,0.5,317.08516385050996,321.09908997952414,KERALA PRIDE 45,30,Generated_Sample,0.45974160466949326,0.4902256029060242,0.4749836037877587,False
419375755,2025-11-24 05:17:17.460228,17.852037226529923,70.03015829948717,0.5,235.04304097109048,240.65310912685212,KERALA PRIDE 45,30,Generated_Sample,0.6316046826106665,0.702065623855065,0.6668351532328658,False
419375755,2025-11-24 05:47:17.460228,17.865004891389443,70.02236680720775,8.0,329.00086630735467,326.41839502749184,KERALA PRIDE 45,30,Generated_Sample,0.27994347597199115,0.20883785218216128,0.24439066407707621,False
419375755,2025-11-24 06:17:17.460228,17.857997937382233,70.09367136830636,8.0,95.61232055785784,90.74350073713639,KERALA PRIDE 45,30,Generated_Sample,0.2045794741836459,0.2008386212165162,0.20270904770008102,False
419375755,2025-11-24 06:47:17.460228,17.8930597679792,70.1517904567543,1.0,58.89844239022865,70.10698754407562,KERALA PRIDE 45,30,Generated_Sample,0.29862809492660725,0.22967387763886138,0.2641509862827343,False
419375755,2025-11-24 07:17:17.460228,17.9356520425806,70.0920443879575,1.0,305.4846268602937,303.9748995517617,KERALA PRIDE 45,30,Generated_Sample,0.3897344993028847,0.36603079721170156,0.3778826482572931,False
419375755,2025-11-24 07:47:17.460228,17.83338694148304,70.19418145196494,1.0,135.0358899521531,139.03698264000377,KERALA PRIDE 45,30,Generated_Sample,0.7489447023768971,0.7028534148209271,0.7258990585989121,True
419375755,2025-11-24 08:17:17.460228,17.941884008037867,70.17765015236526,2.0,351.3366834846606,350.454992663557,KERALA PRIDE 45,30,Generated_Sample,0.36994505172161607,0.3283557200710494,0.34915038589633274,False
419375755,2025-11-24 08:47:17.460228,17.919903130781652,70.22809793745414,8.0,113.54349890367043,116.80369386725516,KERALA PRIDE 45,30,Generated_Sample,0.13250964644207203,0.005036306778923333,0.06877297661049768,False
419375755,2025-11-24 09:17:17.460228,17.978366884631868,70.17095827185427,1.0,315.65622065135256,318.04649303106896,KERALA PRIDE 45,30,Generated_Sample,0.43756582570835534,0.4064483432158042,0.4220070844620798,False
419375755,2025-11-24 09:47:17.460228,17.995560180037327,70.18245308039278,12.0,33.76523925072399,36.50571299514269,KERALA PRIDE 45,30,Generated_Sample,0.5483038741753513,0.5420970532787185,0.5452004637270349,False
419375755,2025-11-24 10:17:17.460228,17.98398100866539,70.2190674562603,2.0,107.5493808938676,106.66451393319151,KERALA PRIDE 45,30,Generated_Sample,0.2476262147798466,0.23335639825203439,0.24049130651594047,False
419375755,2025-11-24 10:47:17.460228,18.010849845073675,70.29799179895656,1.0,71.19948050100979,66.41897919551775,KERALA PRIDE 45,30,Generated_Sample,0.5327530891408462,0.6011661676178081,0.5669596283793271,False
419375755,2025-11-24 11:17:17.460228,18.054716945166366,70.24516384363098,2.0,309.7054482966696,299.87596727135525,KERALA PRIDE 45,30,Generated_Sample,0.22476874040622524,0.16976219429276768,0.19726546734949646,False
419375755,2025-11-24 11:47:17.460228,18.055955197146044,70.23021556915174,1.0,274.7353294394727,278.3765790608837,KERALA PRIDE 45,30,Generated_Sample,0.7340365620528918,0.7620326049474371,0.7480345835001645,True
419375755,2025-11-24 12:17:17.460228,18.051014359931543,70.3277170752249,12.0,92.90095187928706,100.7230078752956,KERALA PRIDE 45,30,Generated_Sample,0.2869337753698158,0.31888279614278153,0.3029082857562987,False
419375755,2025-11-24 12:47:17.460228,18.047353390817598,70.32858518422545,8.0,166.66009677682666,156.42886919879888,KERALA PRIDE 45,30,Generated_Sample,0.689806667966189,0.6731154082898985,0.6814610381280437,False
419375755,2025-11-24 13:17:17.460228,18.04212667644317,70.28972504484504,0.5,262.33965210573615,265.3585625455799,KERALA PRIDE 45,30,Generated_Sample,0.3512866179024222,0.33982408477753107,0.3455553513399766,False
419375755,2025-11-24 13:47:17.460228,17.952733277723443,70.32429819503248,8.0,158.85588048555982,160.5207329735898,KERALA PRIDE 45,30,Generated_Sample,0.07247870901180307,0.1310817164620666,0.10178021273693483,False
419375755,2025-11-24 14:17:17.460228,17.936680764355224,70.33827017017504,0.5,138.9639578780878,145.92098229236495,KERALA PRIDE 45,30,Generated_Sample,0.7664991238162272,0.6976718772836912,0.7320855005499591,True
419375755,2025-11-24 14:47:17.460228,18.010420424913594,70.27442432648208,12.0,319.11307756504675,315.18024557779955,KERALA PRIDE 45,30,Generated_Sample,0.07829604099217174,0.038861683688315815,0.05857886234024378,False
419375755,2025-11-24 15:17:17.460228,18.023475416387583,70.2469813501202,0.5,295.4410588630667,290.11224338844096,KERALA PRIDE 45,30,Generated_Sample,0.38606736182635826,0.4495677256494189,0.4178175437378886,False
419375755,2025-11-24 15:47:17.460228,18.064489674093466,70.34619004039429,2.0,67.53911551622231,59.825359340102395,KERALA PRIDE 45,30,Generated_Sample,0.2712404457063911,0.20665081150346082,0.23894562860492596,False
419375755,2025-11-24 16:17:17.460228,18.056490145285863,70.37838413346184,8.0,103.95414790011583,106.02461216215349,KERALA PRIDE 45,30,Generated_Sample,0.47088653375331796,0.570664349010074,0.520775441381696,False
419375755,2025-11-24 16:47:17.460228,18.151734455787352,70.4102595095806,12.0,18.503827818083387,15.92294550187054,KERALA PRIDE 45,30,Generated_Sample,0.1093296973987246,0.18002184027576967,0.14467576883724714,False
419375755,2025-11-24 17:17:17.460228,18.148762098636272,70.46506226712972,0.5,93.10453028667827,95.83358777888958,KERALA PRIDE 45,30,Generated_Sample,0.4092834051354153,0.38821107217805284,0.39874723865673406,False
419375755,2025-11-24 17:47:17.460228,18.098095873739627,70.45779485555754,2.0,188.16265890844386,185.48667543121516,KERALA PRIDE 45,30,Generated_Sample,0.4329142422411795,0.41329413483388194,0.42310418853753073,False
419375755,2025-11-24 18:17:17.460228,18.08758225022276,70.50971826447997,1.0,101.44667746288908,95.47978235116716,KERALA PRIDE 45,30,Generated_Sample,0.3679130554686715,0.3255632403706351,0.3467381479196533,False
